Id,Sales
24209,5951.364
24210,5529.9033
24211,4561.7944
24212,10900.355
24213,5176.491
24214,7441.313
24215,14415.267
24216,7348.519
24217,7118.5996
24218,4931.836
24219,4901.4663
24220,7732.732
24221,4544.0137
24222,5476.2993
24223,9968.428
24224,5533.1113
24225,16778.855
24226,13799.436
24227,5100.9736
24228,6389.0054
24229,5125.2227
24230,6858.28
24231,6229.04
24232,11503.007
24233,8293.163
24234,9205.723
24235,4909.152
24236,8110.1733
24237,5008.517
24238,9634.67
24239,6908.195
24240,6934.6377
24241,6085.3423
24242,6030.4707
24243,8916.479
24244,9518.446
24245,5804.5205
24246,11425.916
24247,6433.4614
24248,9354.555
24249,5350.742
24250,5806.63
24251,5678.891
24252,10980.393
24253,6472.8853
24254,7943.083
24255,6995.489
24256,9542.468
24257,4688.4395
24258,8332.365
24259,7974.0723
24260,3978.1958
24261,15151.842
24262,16708.629
24263,7998.193
24264,7265.0815
24265,9324.716
24266,11782.779
24267,10726.962
24268,6211.9434
24269,8428.012
24270,6259.303
24271,8432.763
24272,4345.2754
24273,6548.087
24274,5678.2627
24275,5976.566
24276,7764.1445
24277,5021.464
24278,5186.7056
24279,7292.994
24280,4272.9746
24281,4693.298
24282,5719.59
24283,7349.612
24284,9363.738
24285,9091.76
24286,7339.386
24287,5951.1196
24288,6242.737
24289,11224.716
24290,7945.2495
24291,5980.3003
24292,5181.03
24293,8310.533
24294,4389.6
24295,8128.122
24296,3684.0017
24297,5766.1484
24298,8022.868
24299,6608.2734
24300,5776.4077
24301,8975.851
24302,10820.337
24303,11524.924
24304,6067.2104
24305,10213.01
24306,3494.9583
24307,5281.0557
24308,7230.859
24309,4665.1533
24310,8618.921
24311,5610.6426
24312,5067.9087
24313,9557.049
24314,10238.092
24315,8564.816
24316,5294.101
24317,4992.641
24318,10487.09
24319,7528.827
24320,6676.2744
24321,5738.959
24322,7107.5347
24323,9698.779
24324,4311.489
24325,6955.4287
24326,7962.5293
24327,8823.22
24328,13614.9375
24329,5581.5356
24330,13251.438
24331,7282.882
24332,5098.172
24333,3825.451
24334,7181.215
24335,6462.9053
24336,6051.9253
24337,7205.788
24338,5470.7295
24339,4960.09
24340,7013.1226
24341,3651.3257
24342,8286.174
24343,7140.779
24344,8250.918
24345,9666.32
24346,5759.465
24347,9013.293
24348,6621.225
24349,5672.011
24350,5942.6187
24351,5054.071
24352,10356.0
24353,6319.1074
24354,4759.321
24355,8145.6978
24356,9156.883
24357,7786.7686
24358,6330.483
24359,9075.059
24360,5247.975
24361,5893.7866
24362,6781.0938
24363,9342.43
24364,7144.7847
24365,6318.7095
24366,6297.708
24367,5367.255
24368,4135.277
24369,5256.0684
24370,8522.082
24371,8646.518
24372,11421.373
24373,12068.978
24374,7900.542
24375,6457.1816
24376,4871.0
24377,11270.443
24378,10475.585
24379,8002.031
24380,9255.266
24381,9008.172
24382,6111.9976
24383,3854.5828
24384,11280.379
24385,7297.2876
24386,7283.7505
24387,6433.566
24388,2900.333
24389,12343.49
24390,6311.603
24391,5480.646
24392,4622.1704
24393,6101.259
24394,6636.295
24395,8811.741
24396,6759.3286
24397,4969.2183
24398,5004.7593
24399,4825.315
24400,3190.2236
24401,7459.16
24402,16873.064
24403,5146.995
24404,5934.7627
24405,7262.3936
24406,5299.036
24407,5879.4595
24408,5018.117
24409,4814.453
24410,8001.695
24411,7504.6836
24412,4149.4233
24413,9051.876
24414,6759.896
24415,4412.626
24416,9908.573
24417,8352.669
24418,9317.444
24419,5835.67
24420,7205.857
24421,4969.768
24422,4945.613
24423,15828.979
24424,10762.611
24425,6196.0396
24426,6256.821
24427,5026.528
24428,5390.5796
24429,4980.795
24430,9657.825
24431,5201.725
24432,5688.9194
24433,7183.9478
24434,4802.8096
24435,6364.406
24436,7679.3853
24437,7877.895
24438,7361.025
24439,4623.343
24440,5616.955
24441,6994.581
24442,9383.942
24443,9158.437
24444,6842.7305
24445,4916.3257
24446,8445.665
24447,6766.094
24448,4686.8213
24449,7777.1724
24450,7503.2666
24451,7277.279
24452,6401.0566
24453,6430.456
24454,6599.998
24455,5594.5864
24456,7110.491
24457,7063.9697
24458,7033.8203
24459,9537.428
24460,6230.413
24461,5196.241
24462,12597.465
24463,6118.8975
24464,3780.8
24465,8136.5205
24466,8965.918
24467,10537.828
24468,5136.5894
24469,6058.757
24470,6236.946
24471,8453.312
24472,6290.4688
24473,9775.668
24474,3300.9888
24475,6825.16
24476,6200.6562
24477,5689.6787
24478,5552.516
24479,6914.021
24480,8776.493
24481,6008.088
24482,8388.976
24483,7570.8247
24484,8982.607
24485,4851.487
24486,7141.712
24487,6528.215
24488,8149.148
24489,8929.891
24490,4545.0107
24491,7969.2827
24492,7557.4004
24493,8210.657
24494,4960.0425
24495,3936.295
24496,8834.09
24497,6320.6924
24498,9651.629
24499,6967.79
24500,6090.7417
24501,8745.312
24502,7201.474
24503,7725.855
24504,8497.703
24505,6450.7134
24506,8330.426
24507,11773.613
24508,7644.3706
24509,5180.116
24510,6355.575
24511,4574.0312
24512,3528.3674
24513,9288.796
24514,5799.878
24515,9405.598
24516,5211.169
24517,7711.17
24518,6566.8477
24519,10774.268
24520,5214.311
24521,5821.162
24522,6410.366
24523,7203.5557
24524,5295.8633
24525,7069.7393
24526,7078.7593
24527,9891.466
24528,7799.1577
24529,7381.0664
24530,5536.7583
24531,4639.6636
24532,5195.4033
24533,12178.737
24534,10204.423
24535,8181.3936
24536,14875.708
24537,6115.9565
24538,5387.738
24539,6874.657
24540,9189.4
24541,11132.415
24542,7201.8926
24543,8223.675
24544,8979.096
24545,7325.386
24546,6792.2134
24547,6169.3706
24548,5307.447
24549,5653.5693
24550,4585.763
24551,5621.708
24552,9163.54
24553,17253.54
24554,6951.569
24555,5080.311
24556,8185.725
24557,4245.4795
24558,6160.4575
24559,4289.514
24560,9216.476
24561,7014.4277
24562,6433.959
24563,14240.016
24564,12595.505
24565,6190.151
24566,7475.8037
24567,4073.5034
24568,4874.834
24569,5377.774
24570,9105.513
24571,5142.339
24572,4485.215
24573,6108.0703
24574,5653.93
24575,8017.7134
24576,7659.111
24577,3536.874
24578,6908.221
24579,9612.305
24580,8025.707
24581,5386.576
24582,4872.8354
24583,8550.779
24584,5422.2007
24585,10957.284
24586,4440.3525
24587,5837.8354
24588,6645.2256
24589,5815.525
24590,4751.8105
24591,5970.0605
24592,7805.274
24593,9684.185
24594,10819.46
24595,5709.0283
24596,4234.764
24597,5420.221
24598,7095.3716
24599,5118.5107
24600,6987.0073
24601,5711.893
24602,12008.289
24603,7688.5376
24604,6267.6895
24605,8406.883
24606,4896.5044
24607,10189.689
24608,5873.57
24609,14133.768
24610,6259.5776
24611,5493.923
24612,5811.9097
24613,4102.1567
24614,7052.1494
24615,18380.227
24616,4539.9595
24617,5062.3584
24618,10386.255
24619,7135.598
24620,7245.68
24621,8195.23
24622,6738.096
24623,5580.6147
24624,4518.3926
24625,9946.093
24626,6327.544
24627,6870.37
24628,7756.7437
24629,4934.4233
24630,7717.777
24631,6261.799
24632,4084.61
24633,8181.4175
24634,9280.49
24635,4142.4014
24636,8004.6104
24637,7262.6436
24638,4954.5913
24639,8783.023
24640,6430.793
24641,8518.394
24642,4493.765
24643,5008.8945
24644,6664.4937
24645,4439.158
24646,7970.7803
24647,4833.3516
24648,6069.2534
24649,5160.6987
24650,6688.804
24651,6931.9
24652,7538.936
24653,7410.6055
24654,8444.255
24655,6712.0376
24656,7883.006
24657,6430.444
24658,9407.866
24659,9298.51
24660,6579.0337
24661,3417.8186
24662,6214.112
24663,7254.5093
24664,4180.975
24665,11240.108
24666,5699.639
24667,7284.507
24668,10585.845
24669,7222.3613
24670,4480.337
24671,12064.765
24672,10026.443
24673,5449.734
24674,9020.439
24675,9622.183
24676,6171.2886
24677,5785.4873
24678,7201.5283
24679,5922.7764
24680,6309.7847
24681,7844.9746
24682,5242.488
24683,7358.3306
24684,7983.2036
24685,7265.941
24686,8543.623
24687,5881.4224
24688,7318.2227
24689,4806.2646
24690,7805.334
24691,7555.6714
24692,5998.3955
24693,6952.483
24694,7255.5547
24695,9465.202
24696,6166.4824
24697,5373.2676
24698,6433.2466
24699,7539.353
24700,6911.4365
24701,4447.9556
24702,4352.1475
24703,7976.3467
24704,7492.8057
24705,5803.458
24706,8698.598
24707,6224.812
24708,7935.345
24709,5740.169
24710,3815.5078
24711,6955.6006
24712,6852.219
24713,7768.9443
24714,10051.585
24715,8660.282
24716,5325.045
24717,8482.02
24718,4083.095
24719,3327.4722
24720,8149.2095
24721,12251.708
24722,8226.819
24723,7977.3657
24724,5260.738
24725,7596.689
24726,9003.56
24727,6575.778
24728,8462.701
24729,5502.7896
24730,4495.561
24731,5394.37
24732,5904.5996
24733,6109.556
24734,5297.0503
24735,5221.476
24736,4088.3079
24737,7256.1836
24738,7742.31
24739,5541.418
24740,6784.458
24741,7139.975
24742,5676.2324
24743,4862.173
24744,9055.709
24745,8500.84
24746,6272.5034
24747,4268.3604
24748,12651.016
24749,6121.337
24750,6273.634
24751,9539.502
24752,8101.075
24753,8201.94
24754,5922.3135
24755,6898.214
24756,10274.007
24757,15087.948
24758,5757.208
24759,5529.1704
24760,5337.837
24761,7073.354
24762,6098.9785
24763,9172.143
24764,9901.961
24765,6137.6987
24766,4583.935
24767,6435.4805
24768,9443.752
24769,5420.609
24770,7441.6606
24771,3979.7139
24772,7347.0054
24773,8035.319
24774,8114.088
24775,8728.488
24776,6370.0967
24777,4882.3013
24778,6239.2485
24779,8059.1787
24780,8495.556
24781,8029.121
24782,8120.4277
24783,6546.0195
24784,4483.782
24785,10803.55
24786,4448.2314
24787,12180.99
24788,6366.422
24789,4697.019
24790,7122.816
24791,6115.846
24792,7879.0825
24793,8508.659
24794,4388.8384
24795,4900.139
24796,8070.777
24797,9366.508
24798,10753.542
24799,5293.9897
24800,5987.5884
24801,6715.7065
24802,6176.441
24803,5597.8477
24804,10796.804
24805,8776.768
24806,11821.352
24807,4864.979
24808,6607.606
24809,9333.915
24810,8302.706
24811,5844.542
24812,10310.412
24813,6900.2476
24814,5720.9917
24815,5687.411
24816,5640.703
24817,5061.649
24818,6979.848
24819,5251.9604
24820,5333.954
24821,9955.231
24822,6750.8833
24823,20631.693
24824,6961.1685
24825,4356.449
24826,8042.6636
24827,10135.967
24828,6594.5684
24829,8085.746
24830,5581.099
24831,7985.0386
24832,8285.826
24833,5905.5293
24834,6315.414
24835,6896.392
24836,8244.987
24837,7922.618
24838,8925.097
24839,6089.6323
24840,4916.939
24841,5827.461
24842,11001.376
24843,11679.752
24844,11460.335
24845,8966.653
24846,5076.4756
24847,5928.8965
24848,4869.9688
24849,8882.563
24850,11803.9
24851,9529.063
24852,6792.31
24853,6359.389
24854,4880.444
24855,6436.456
24856,12265.024
24857,7456.003
24858,5249.982
24859,6427.513
24860,7553.6177
24861,3479.3774
24862,7414.345
24863,4625.442
24864,7314.9644
24865,6991.52
24866,5920.1562
24867,7268.193
24868,7687.174
24869,5102.1313
24870,7637.412
24871,7419.516
24872,12167.046
24873,5895.1807
24874,8198.256
24875,7581.4683
24876,9578.748
24877,6821.2554
24878,10166.424
24879,5481.31
24880,4820.4443
24881,7275.3223
24882,6273.3525
24883,10071.179
24884,7978.088
24885,5766.5825
24886,7731.958
24887,7172.9194
24888,10908.697
24889,4171.671
24890,14281.292
24891,5482.0474
24892,6394.3516
24893,9722.421
24894,5173.6777
24895,7008.115
24896,6620.9214
24897,8232.385
24898,5844.8765
24899,6062.7563
24900,8592.477
24901,7632.7007
24902,8276.208
24903,5613.495
24904,7186.757
24905,12621.659
24906,6536.2573
24907,4812.4883
24908,6879.5566
24909,5752.796
24910,6539.406
24911,8073.749
24912,4489.186
24913,8831.739
24914,5894.77
24915,6755.784
24916,8026.3433
24917,4930.1904
24918,6290.6123
24919,6037.151
24920,8473.135
24921,9943.836
24922,5030.633
24923,4721.9272
24924,7783.576
24925,6093.74
24926,6622.5005
24927,9163.189
24928,7169.1987
24929,7696.9897
24930,5668.7075
24931,4932.274
24932,7354.142
24933,8203.88
24934,8233.963
24935,8901.916
24936,8826.7295
24937,6279.464
24938,9465.59
24939,6829.5874
24940,8271.181
24941,9541.558
24942,7702.0415
24943,11302.2705
24944,7515.348
24945,8846.153
24946,5897.171
24947,8226.436
24948,8086.5176
24949,7490.4263
24950,4306.6357
24951,6407.6895
24952,8173.229
24953,6130.246
24954,5001.6816
24955,10160.19
24956,6569.04
24957,6277.871
24958,6055.765
24959,6329.9575
24960,9024.475
24961,7372.674
24962,7703.87
24963,5874.3765
24964,5854.751
24965,7242.778
24966,4196.3066
24967,6557.2036
24968,5615.7764
24969,8541.391
24970,8142.0864
24971,6649.6377
24972,11664.357
24973,5881.1025
24974,4840.728
24975,11854.621
24976,6741.921
24977,8692.595
24978,8558.628
24979,5326.9546
24980,6364.5576
24981,5772.469
24982,9314.646
24983,12211.173
24984,6697.964
24985,3393.0198
24986,4628.209
24987,9566.998
24988,9924.196
24989,7336.629
24990,8238.023
24991,4808.195
24992,5352.4824
24993,3724.2966
24994,5480.646
24995,6390.577
24996,7434.141
24997,6996.5356
24998,6998.5913
24999,8533.231
25000,9294.981
25001,7920.171
25002,5532.5405
25003,9361.318
25004,12911.181
25005,6498.4985
25006,8804.273
25007,5751.2754
25008,6941.989
25009,4436.2256
25010,8466.139
25011,6043.384
25012,9263.513
25013,7356.73
25014,9003.791
25015,8076.221
25016,5436.512
25017,9770.178
25018,19181.967
25019,11303.715
25020,6980.7603
25021,3152.6565
25022,6816.177
25023,10251.389
25024,6307.361
25025,12421.428
25026,18668.89
25027,4327.464
25028,5690.7583
25029,9108.639
25030,5344.678
25031,10352.622
25032,7033.7397
25033,8743.143
25034,4122.6807
25035,7214.259
25036,6741.1616
25037,7533.4526
25038,11171.831
25039,6032.3223
25040,5780.717
25041,7987.6885
25042,6190.3984
25043,5211.507
25044,8565.634
25045,6445.535
25046,6094.6763
25047,8312.888
25048,6415.6074
25049,6051.152
25050,7737.7925
25051,7153.2925
25052,9184.896
25053,7728.6406
25054,7919.4688
25055,5375.102
25056,4048.2727
25057,7098.512
25058,7002.5767
25059,6412.1763
25060,4833.3706
25061,9327.277
25062,8024.773
25063,9454.674
25064,6849.0693
25065,5964.842
25066,5736.0317
25067,4533.5737
25068,11131.163
25069,5296.2925
25070,7588.868
25071,14697.958
25072,7550.759
25073,7235.7295
25074,4941.0063
25075,5078.529
25076,7965.1875
25077,4636.289
25078,5966.8384
25079,10238.443
25080,5616.1997
25081,17559.842
25082,14416.505
25083,5026.0635
25084,6727.1104
25085,5372.119
25086,6927.505
25087,6333.5996
25088,11870.913
25089,8456.263
25090,9597.529
25091,5124.45
25092,8147.1978
25093,4976.118
25094,9723.173
25095,6931.9995
25096,6945.5186
25097,6258.706
25098,5999.62
25099,9061.178
25100,9605.267
25101,5766.461
25102,11660.053
25103,6567.6807
25104,9593.768
25105,5506.6797
25106,5964.9043
25107,5824.466
25108,11251.177
25109,6548.093
25110,7985.13
25111,7225.792
25112,9754.564
25113,4606.9126
25114,8383.465
25115,8177.22
25116,4013.7932
25117,15485.838
25118,16986.389
25119,8353.808
25120,7578.461
25121,9864.166
25122,11867.211
25123,11005.4375
25124,6461.55
25125,8688.409
25126,6408.7837
25127,8481.324
25128,4455.5806
25129,6807.55
25130,5882.46
25131,6248.5254
25132,7858.7603
25133,5147.137
25134,5523.8633
25135,7385.7773
25136,4324.832
25137,4703.0205
25138,5755.347
25139,7600.254
25140,9645.225
25141,9246.452
25142,7764.301
25143,5903.879
25144,6359.243
25145,11613.72
25146,8374.604
25147,6218.766
25148,5241.0327
25149,8717.341
25150,4459.798
25151,8088.4756
25152,3770.0957
25153,5945.685
25154,8566.172
25155,6752.544
25156,5910.735
25157,9191.064
25158,10843.982
25159,11662.922
25160,6232.041
25161,10376.424
25162,3588.846
25163,5257.3926
25164,7232.618
25165,4728.083
25166,8612.758
25167,5882.034
25168,5212.4463
25169,9723.618
25170,10771.329
25171,8847.571
25172,5415.989
25173,5036.619
25174,9705.153
25175,7419.2114
25176,6920.988
25177,5824.5547
25178,7222.9062
25179,9970.177
25180,4313.9565
25181,7211.632
25182,8093.361
25183,9171.583
25184,13769.107
25185,5929.677
25186,13362.389
25187,7491.912
25188,5219.8384
25189,4027.0134
25190,7426.6655
25191,6571.8286
25192,6061.9883
25193,7423.8115
25194,5585.7637
25195,5128.396
25196,7249.544
25197,3695.8533
25198,8555.478
25199,7171.1953
25200,8703.627
25201,9786.89
25202,5734.2764
25203,9326.184
25204,6859.6333
25205,5697.704
25206,5953.652
25207,5251.3037
25208,10860.242
25209,6500.488
25210,4743.954
25211,8446.752
25212,9281.624
25213,7971.6465
25214,6555.078
25215,9317.817
25216,5380.7437
25217,6126.3184
25218,6966.84
25219,9345.388
25220,7433.95
25221,6564.2617
25222,6496.3354
25223,5565.494
25224,4130.949
25225,5272.038
25226,8708.441
25227,9157.826
25228,11418.792
25229,12465.241
25230,8102.5894
25231,5927.1895
25232,4981.674
25233,11127.564
25234,10475.005
25235,8357.816
25236,9300.062
25237,9482.812
25238,6099.8916
25239,3941.888
25240,11615.425
25241,7432.4683
25242,7651.058
25243,6673.1807
25244,3141.6116
25245,12709.108
25246,6444.9634
25247,5450.7686
25248,4719.951
25249,6156.752
25250,6732.1353
25251,9432.933
25252,6852.8267
25253,5115.1885
25254,5158.612
25255,4990.4946
25256,3190.0745
25257,7540.792
25258,17331.13
25259,5242.8223
25260,5889.887
25261,7502.7305
25262,5403.9673
25263,6204.176
25264,4979.4985
25265,5080.965
25266,8172.551
25267,7595.6963
25268,4293.996
25269,9174.417
25270,7186.463
25271,4499.9575
25272,9763.267
25273,8762.241
25274,9369.402
25275,6178.344
25276,7537.836
25277,4963.6533
25278,5033.666
25279,16138.329
25280,11141.806
25281,6355.569
25282,6585.3296
25283,4990.5654
25284,5317.397
25285,5199.6367
25286,9872.429
25287,5452.3125
25288,5955.9917
25289,7387.411
25290,4779.2974
25291,6648.3813
25292,7789.175
25293,8091.593
25294,7291.6245
25295,4817.5947
25296,5788.1035
25297,7149.5083
25298,9637.832
25299,9343.23
25300,6780.544
25301,5083.2046
25302,8630.337
25303,6868.1763
25304,4839.2373
25305,7857.599
25306,7784.036
25307,7403.6895
25308,6487.1553
25309,6635.739
25310,6914.1265
25311,5656.0986
25312,7249.4536
25313,7129.0073
25314,7365.154
25315,9673.273
25316,6355.3022
25317,5351.242
25318,12882.807
25319,6396.2666
25320,3915.239
25321,8212.851
25322,9159.153
25323,10905.223
25324,5392.626
25325,6112.983
25326,6502.9683
25327,8547.307
25328,6370.3394
25329,10072.84
25330,3418.3308
25331,7154.6167
25332,6498.3433
25333,6007.521
25334,5780.165
25335,6937.9253
25336,9126.578
25337,5914.4062
25338,8997.157
25339,7781.899
25340,9281.614
25341,4907.589
25342,7495.736
25343,6853.6177
25344,8107.668
25345,9361.167
25346,4691.8706
25347,8405.496
25348,7866.0786
25349,8399.591
25350,5135.512
25351,4072.513
25352,9254.595
25353,6684.0537
25354,9615.448
25355,7041.5386
25356,6246.595
25357,8858.75
25358,7651.132
25359,7985.092
25360,8688.483
25361,6863.9004
25362,8525.195
25363,11938.829
25364,8014.747
25365,5332.2812
25366,6577.641
25367,4712.6826
25368,3679.774
25369,9652.438
25370,5921.839
25371,9744.886
25372,5279.454
25373,7801.642
25374,6822.8037
25375,11033.518
25376,5159.1284
25377,5916.3687
25378,6708.8315
25379,7647.564
25380,5387.604
25381,7142.5083
25382,7191.036
25383,10268.8545
25384,7838.551
25385,7422.0986
25386,5694.2656
25387,4835.3115
25388,5154.437
25389,12417.662
25390,10445.429
25391,7578.3164
25392,15179.756
25393,6562.3647
25394,5490.057
25395,7154.118
25396,9230.505
25397,11684.608
25398,7216.7026
25399,8599.971
25400,9165.086
25401,7694.1343
25402,6818.16
25403,6332.2285
25404,5654.5664
25405,5750.5024
25406,4719.474
25407,5978.459
25408,9299.043
25409,17692.197
25410,6929.124
25411,5054.2446
25412,8530.678
25413,4225.288
25414,6285.4614
25415,4370.8394
25416,9134.964
25417,7161.9277
25418,6466.1357
25419,14770.519
25420,12604.818
25421,6448.339
25422,7719.1084
25423,4179.6353
25424,5198.0005
25425,5527.589
25426,9236.678
25427,5316.52
25428,4420.8057
25429,6461.821
25430,5697.5957
25431,8282.998
25432,7885.2695
25433,3446.6987
25434,6963.193
25435,9619.228
25436,8359.235
25437,5590.2397
25438,5085.629
25439,8842.763
25440,5627.3027
25441,10852.871
25442,4563.931
25443,5850.3086
25444,6855.2915
25445,5923.98
25446,4847.9624
25447,6133.6963
25448,8152.312
25449,9753.216
25450,11258.819
25451,5794.2056
25452,4315.401
25453,5504.2646
25454,7512.7046
25455,5369.6816
25456,7045.8306
25457,5764.1523
25458,12473.518
25459,7937.101
25460,6349.432
25461,8575.867
25462,5117.0376
